id,y
5000,0.01761846901579587
5001,0.9691629955947136
5002,0.01761846901579587
5003,0.9691629955947136
5004,0.9691629955947136
5005,0.01761846901579587
5006,0.9691629955947136
5007,0.01761846901579587
5008,0.01761846901579587
5009,0.9691629955947136
5010,0.9691629955947136
5011,0.9691629955947136
5012,0.9691629955947136
5013,0.01761846901579587
5014,0.9691629955947136
5015,0.9691629955947136
5016,0.9691629955947136
5017,0.01761846901579587
5018,0.7043795620437956
5019,0.01761846901579587
5020,0.01761846901579587
5021,0.01761846901579587
5022,0.9691629955947136
5023,0.9691629955947136
5024,0.7043795620437956
5025,0.9691629955947136
5026,0.9691629955947136
5027,0.9691629955947136
5028,0.01761846901579587
5029,0.01761846901579587
5030,0.01761846901579587
5031,0.9691629955947136
5032,0.9691629955947136
5033,0.9691629955947136
5034,0.01761846901579587
5035,0.01761846901579587
5036,0.7947598253275109
5037,0.01761846901579587
5038,0.9691629955947136
5039,0.01761846901579587
5040,0.01761846901579587
5041,0.01761846901579587
5042,0.7043795620437956
5043,0.01761846901579587
5044,0.7947598253275109
5045,0.9691629955947136
5046,0.7043795620437956
5047,0.01761846901579587
5048,0.9691629955947136
5049,0.01761846901579587
5050,0.7947598253275109
5051,0.9691629955947136
5052,0.01761846901579587
5053,0.22897196261682243
5054,0.9691629955947136
5055,0.9691629955947136
5056,0.9691629955947136
5057,0.3604060913705584
5058,0.7043795620437956
5059,0.3604060913705584
5060,0.9691629955947136
5061,0.4742268041237113
5062,0.7947598253275109
5063,0.7043795620437956
5064,0.01761846901579587
5065,0.01761846901579587
5066,0.9691629955947136
5067,0.3604060913705584
5068,0.9691629955947136
5069,0.4742268041237113
5070,0.7043795620437956
5071,0.9691629955947136
5072,0.3604060913705584
5073,0.22897196261682243
5074,0.9691629955947136
5075,0.9691629955947136
5076,0.9691629955947136
5077,0.01761846901579587
5078,0.9691629955947136
5079,0.7947598253275109
5080,0.9691629955947136
5081,0.9691629955947136
5082,0.01761846901579587
5083,0.9691629955947136
5084,0.3604060913705584
5085,0.7947598253275109
5086,0.9691629955947136
5087,0.01761846901579587
5088,0.01761846901579587
5089,0.01761846901579587
5090,0.01761846901579587
5091,0.9691629955947136
5092,0.7043795620437956
5093,0.9691629955947136
5094,0.01761846901579587
5095,0.01761846901579587
5096,0.9691629955947136
5097,0.9691629955947136
5098,0.01761846901579587
5099,0.01761846901579587
5100,0.9691629955947136
5101,0.01761846901579587
5102,0.01761846901579587
5103,0.7043795620437956
5104,0.9691629955947136
5105,0.9691629955947136
5106,0.9691629955947136
5107,0.9691629955947136
5108,0.9691629955947136
5109,0.01761846901579587
5110,0.9691629955947136
5111,0.7043795620437956
5112,0.01761846901579587
5113,0.01761846901579587
5114,0.9691629955947136
5115,0.9691629955947136
